,maxdd,ckit,SCA-1,Flt3,SLAM,CD48,SLAM-HSC,ST-HSC,MPP,SLAM+ Flt3+,GMP,MEP,SLAM+ MEP,MP,CD16/32- ckit-
0,0,-0.37896868469393685,1.361224498734513,0.07277702597059882,-0.6937973737240221,-1.0028415394146952,0,1,0,0,0,0,0,0,0
1,0,0.6827963997526615,0.5926940194114416,-0.8905808839997418,-1.2453465247456168,-0.7462187364639733,0,1,0,0,0,0,0,0,0
2,0,0.37683376871339835,0.3178654297814064,1.1544661448771334,0.9596539506641663,0.27549426455557957,0,0,1,0,0,0,0,0,0
3,1,1.7789248478901225,-1.2684199978461916,-0.24434623513629658,-1.051377174923961,0.6123259958811855,0,0,0,0,1,1,0,0,0
4,0,0.6008863541743037,-1.4558147345138164,0.4964383508950833,-1.3261247926072819,1.7205810245112227,0,0,1,0,0,0,0,0,0
5,0,-0.3871586771399698,0.6546668148679997,-0.523757336974097,0.10115131512553419,0.2254420101424751,0,0,1,0,0,0,0,0,0
6,0,-0.20752214695835552,-0.0038014652283696183,1.1931787370277276,-0.7852166535942314,-0.010152528209606637,0,0,1,0,0,0,0,0,0
7,0,-0.10235149358130788,0.20161324360166263,-0.6739459713437861,-1.5939515067440972,0.8331629514473795,0,0,1,0,0,0,0,0,0
8,0,2.14239844441933,-1.3069824119220546,-0.8309401060107285,-0.7350371608308532,0.4080362356918835,0,1,0,0,0,0,0,0,0
9,0,0.7130055962600422,1.201314326853178,-0.7359729581439934,-0.9783845617311614,-0.6383364456410155,0,0,1,0,0,0,0,0,0
10,0,-0.9511632604952736,1.2737340349374124,0.5820087441622912,0.8789463309052997,0.7955513142885481,0,0,1,0,0,0,0,0,0
11,0,0.3370724805714312,0.30619799404570464,-1.1142183539316832,0.9651224990681039,-0.6609627864419908,0,1,0,0,0,0,0,0,0
12,0,-0.5769076091153225,-0.5807371979172712,0.1109948453925742,0.7579282431029463,-0.7194594880016955,0,0,1,0,0,0,0,0,0
13,0,-1.1111188492700939,0.016702045935418235,-0.3695241605233634,-1.4893220870091322,-1.0496680305808228,0,0,1,0,0,0,0,0,0
14,0,-1.6947667116733514,-0.7125698379933585,-1.0469821871384153,0.9537698364836004,-1.841795042239115,0,0,0,0,0,1,0,0,0
15,1,-0.415893129751503,-0.06800061047845829,0.4646522822009824,1.1820617331365373,-0.4246083376026437,0,0,1,0,0,0,0,0,0
16,0,1.3157899025813125,1.4160245578294426,-1.0937405405774208,-0.6781324645043365,-0.5817689595750173,0,0,1,0,0,0,0,0,0
17,0,-1.5716648589908595,0.9814820192180987,-0.43307568844588107,0.8267776897952721,-0.6927965386945891,0,0,1,0,0,0,0,0,0
18,0,0.5902669336009875,-0.1384234741731286,-1.4044175177669818,0.5348405610588132,-0.0069508924860174045,0,0,1,0,0,0,0,0,0
19,0,0.41559463574689687,0.33129879579806404,2.84285574621388,0.28806625195471913,-0.9268646651944545,0,1,0,0,0,0,0,0,0
20,0,-0.8648810821844095,0.11256950251583356,-0.2996606712283754,0.71270775292178,0.7887805829526671,0,0,1,0,0,0,0,0,0
21,0,0.312302095128823,-1.0231993291102925,0.02152147457942483,1.0655713165274598,-0.008036660460729607,0,1,0,0,0,0,0,0,0
22,0,-0.2226372220681438,1.3037487942475,0.4279766569463532,-1.7061347042404482,-0.09116001379226367,0,0,1,0,0,0,0,0,0
23,1,-0.6924615758983018,-0.3194621566741926,0.402696937579933,0.7082500275628785,0.6631954375546644,0,0,1,0,0,0,0,0,0
24,2,0.07690323592250532,-1.0935787902876022,0.3776773696005586,0.03513271893333806,-0.5744314894737267,1,0,0,0,0,1,0,0,0
25,1,0.7918151946767483,-2.365721068141917,-0.0871847932283387,0.3271580528874145,1.0653101644627003,0,0,0,0,1,0,0,0,0
26,1,-1.1166681755829124,0.6312429463473807,-0.5800155891429695,-1.0872764529977923,-0.6057004561903958,0,0,0,0,0,1,0,0,0
