,maxdd,ckit,SCA-1,Flt3,SLAM,CD48,SLAM-HSC,ST-HSC,MPP,SLAM+ Flt3+,GMP,MEP,SLAM+ MEP,MP,CD16/32- ckit-
0,2,0.1578784325437575,-0.3075758719938311,1.009691432985409,-0.21664885738232764,0.0826782144116457,0,0,0,0,0,1,0,0,0
1,1,0.36214784279028855,0.9409107179330557,-1.986196573719784,0.5884529686295195,-2.584308263813826,0,1,0,0,0,0,0,0,0
2,2,-0.8522526449077862,-0.7178966770679333,-2.666162373386077,0.6095123392132459,1.015680478244253,0,0,0,0,1,0,0,0,0
3,1,0.6601100311696894,-1.3488268380542674,0.5046411012007128,-0.34912080040190363,0.3308779357992659,0,0,0,0,1,0,0,0,0
4,2,-0.562954678424993,0.8050455415132766,0.3072034201914341,0.03318970409723298,-0.059757665941016634,0,1,0,0,0,1,0,0,0
5,3,1.5615019815795586,-0.2064201883834063,-0.368893168835881,0.9126866571657908,1.0834575356098581,0,0,0,0,1,1,0,0,0
6,2,0.7924940204571413,-1.3081012453807397,-1.1383386271766447,0.134689715839785,0.1311302943954228,0,0,0,0,0,1,0,0,0
7,2,-1.0758338072697338,0.3653713007822123,-0.17912625538514193,0.6868142608189745,0.6576942590883861,0,0,0,0,0,1,0,0,0
8,2,-0.01532535638024561,0.4894868910638134,0.3261284317176058,-0.19548504233604075,0.22397406312475165,0,0,0,0,1,0,0,0,0
9,3,-0.7155588679668207,-0.9923696153868418,1.2378374341975962,-1.7619463861315208,0.9221085842257938,0,0,0,0,1,0,0,0,0
10,2,0.24953148464081604,-1.2951136999216961,1.1331369191082332,0.9665705949141391,1.3562222948707274,0,0,0,0,0,1,0,0,0
11,2,-1.043081701720246,1.2413857380953703,1.3673233503755804,0.942096066516429,0.8540163900317613,0,0,0,0,1,1,0,0,0
12,2,-1.13072249284628,-0.03666545440068318,0.3753385449054801,-1.4072570017953094,-0.07414898368653576,0,0,0,0,1,0,0,0,0
13,2,1.0223798960930646,0.46681896670523876,0.6430373532617862,0.43369694237253437,0.7072817067948584,0,0,0,0,1,0,0,0,0
14,2,-0.2635924827386488,-1.1896137994429,0.045196129276909684,0.4867849200250183,0.20635385443992713,0,0,0,0,1,1,0,0,0
15,2,-0.9648135347497211,2.4765879176040415,0.7656659127667564,-0.8343013365361028,0.4458238146974369,0,1,1,0,0,0,0,0,0
16,2,-0.09531127089024834,1.7421001111608794,0.6749131410943031,-1.1305826020764527,-0.2933279816452926,0,1,1,0,0,0,0,0,0
17,3,2.7923523537984414,-0.9133410370774139,0.21295061236549132,-1.3992574483222113,0.31775072800761445,0,0,0,0,1,1,0,0,0
18,2,-0.9406611765235896,-1.3635534372695874,-0.07857526844851519,0.55569522003786,-0.23001518911418675,0,0,0,0,0,1,0,0,0
19,2,-0.3121394703531633,-0.6904535447576942,0.5480710240404758,1.178047512040485,0.34603768547438174,0,0,0,0,0,0,1,0,0
20,2,-0.6263268642492523,0.3305339588303743,-0.33525133046231503,-1.3137509753601362,-0.4773718628915194,0,0,0,0,0,1,0,0,0
21,2,0.21915174897069564,0.9390158636133599,-0.9542902687717972,0.5989458835031648,-0.7765245869565857,0,1,0,0,0,1,0,0,0
22,2,-0.8533426667747451,-0.47369206424909566,-0.34449475470067575,0.49789500278631843,0.4840535380677525,0,0,0,0,1,0,0,0,0
23,1,-0.3518126504811266,-0.4146967854859164,-1.9155626016311516,1.2400048678753117,0.7115044883350125,0,0,0,0,1,0,1,0,0
24,1,0.304596803679351,-1.2635134224908826,0.5750703575312203,-0.48225592843367565,-0.15990230490786408,0,0,0,0,1,0,0,0,0
25,2,0.23521122421148852,2.0559288874676938,-1.5186833940907503,1.1718754190011056,-0.48941116851214056,1,1,0,0,0,0,0,0,0
26,2,0.2211456676095779,0.596775071340064,-1.0540579747355623,0.8340263916482835,-1.7127632413440832,0,1,0,0,0,0,0,0,0
27,3,-0.887250412080862,-1.0056966900677842,0.6403598950092899,1.272632104283305,1.2651491417899323,0,0,0,0,1,0,0,0,0
28,2,-1.9472396704334738,0.6218659971627446,1.1332562460816267,-0.8990141180364092,0.021962138718190208,0,1,0,0,0,1,0,0,0
29,1,0.20987325741531734,-0.8283157879731738,1.232655989858696,-1.590773072830985,0.4497641428676491,0,0,0,0,1,0,0,0,0
30,2,-0.6163274900549803,1.3300316096639615,0.7427307602210089,1.0282801193999642,0.5288314644576956,0,0,1,0,0,0,0,0,0
31,3,0.058377715568357434,0.3063725873095278,1.2995650786403732,-1.1849423500356497,1.2179514642302627,0,0,0,0,1,0,0,0,0
32,2,0.19786802514197407,1.8738000506765704,-0.48132220128706554,0.9658385629026746,0.156925114280127,0,1,0,0,0,0,0,0,0
33,2,-0.3751869227831665,-0.30411318464238624,0.4140507403873444,-1.239676776083806,0.7270205603508605,0,0,0,0,1,0,0,0,0
34,4,-0.7565662769134717,1.3860428985381883,0.37902697994917345,0.9463141861120381,-1.1325893726450555,0,1,0,0,0,0,0,1,0
35,2,-1.3071650410214808,1.502190119309858,0.4824556862036199,1.0224215077897718,0.1393914593384534,0,0,1,0,0,1,0,0,0
36,2,0.0008551472529624275,-0.607283660894511,0.7305852354328729,-1.9137903525328843,0.6751397993094329,0,0,1,0,1,0,0,0,0
37,2,0.6351841191311002,-0.8161916859639233,1.2185871900085312,-1.308946729010063,0.5381977490820097,0,0,0,0,1,0,0,0,0
38,2,-0.28679527921144043,-0.8814253758431736,-0.349764891899607,-0.6957731284721561,0.763851434747758,0,0,0,0,1,0,0,0,0
39,1,0.9028465821664938,0.028777235632803627,-0.31840217457916864,0.9493121306230462,-0.8565519409911053,0,0,0,0,0,1,0,0,0
40,3,-0.4331332317841778,-0.8640125845896757,-1.66719613477185,1.125246654089442,-0.43220042556432303,0,0,0,0,1,1,0,0,0
41,1,-0.581148426414726,0.5698547571415157,1.0806613921173485,-1.292006081493959,0.2779898495725172,0,0,0,0,1,0,0,0,0
42,2,0.40040607525173716,-0.4096163703327272,-0.26546417266333694,-1.1635255513314733,0.6861379097885452,0,0,0,0,1,0,0,0,0
43,1,-0.05364588389897528,-0.6793432394492646,0.7210698386416038,-0.5487831349511406,0.5513617487101125,0,0,0,0,1,0,0,0,0
44,2,0.5720640596269271,-0.07232516449574292,1.3932625112815462,-0.5928241820318504,0.4189567324996626,0,0,0,0,1,0,0,0,0
45,2,0.9424393565259112,-0.7164076172187299,-0.7409065382289162,0.9591800201335463,0.9893855926056678,0,0,0,0,1,0,0,0,0
46,3,1.0960871883591259,-0.7544634106164314,-0.7035385843593164,0.938542501519884,0.2797558283982658,0,0,0,0,0,1,0,0,0
