,maxdd,ckit,SCA-1,Flt3,SLAM,CD48,SLAM-HSC,ST-HSC,MPP,SLAM+ Flt3+,GMP,MEP,SLAM+ MEP,MP,CD16/32- ckit-
0,0,-0.4300119921493007,1.0599341535108855,1.1652821176817374,1.4393895330138782,-0.6625882143979486,0,0,1,0,0,0,0,0,0
1,1,-0.2992379312459476,0.07401038834301851,-0.5683011636637944,-0.6643346948801427,0.3511985171577243,0,0,1,0,0,0,0,0,0
2,2,0.47284924361634684,-1.8547327836740901,-1.2777209420409386,0.09333651015599069,-0.5920503457020236,0,0,0,0,1,0,0,0,0
3,1,-0.2840201633950603,-0.7155934291939027,0.28404320696102237,0.7128501095383889,0.3085811974837145,0,0,1,0,0,0,0,0,0
4,1,0.032381865219946376,-0.6374626251276473,-0.05001395414595712,-0.7669246222234869,-0.45750008757613075,0,0,0,0,1,0,0,0,0
5,1,-0.5838940046364103,0.8839216219895654,-1.1034688146246683,-1.5564224647976137,0.40887280579155055,0,0,0,0,0,1,0,0,0
6,1,0.9316653951709316,-0.9452834901024804,-0.5634777756079903,-0.49870228465557337,-0.7963525910036175,0,0,1,0,0,0,0,0,0
7,1,0.4556424177864443,1.0351977027187504,2.438313007282568,-0.7274428095060226,1.5424300552229722,0,0,1,0,0,0,0,0,0
8,0,-0.35543068652603027,-0.9482290747787874,1.1210703246519298,-0.8329168891913286,-0.006243529744608797,0,0,1,0,0,0,0,0,0
9,0,0.3462674202419153,-0.7797355750000059,-1.101426056683282,1.0252937870718783,-0.3424640716518051,0,0,0,0,1,0,0,0,0
10,2,1.2813422376327073,0.9397738791348007,0.4263633349897307,1.2263711104484778,-0.0715985712906265,0,0,1,0,0,1,0,0,0
11,3,1.7258662530608357,0.28272922684640056,-0.5297933417185217,1.3571803555177784,-0.6377045980134933,0,0,1,0,0,1,0,0,0
12,3,1.0076725120168775,-2.1240611816669746,-0.5700006341065094,-1.1136825644966344,1.1173296842183806,0,0,0,0,1,0,0,0,0
13,2,-0.2715147281937143,-1.4032375050577337,-1.2759067233492685,-1.500211553779868,1.3698667222146537,0,0,0,0,1,0,0,0,0
14,3,-0.4052903442437283,-0.4077473373997292,-1.092995048430758,-0.7815570360658569,1.0299294388728764,0,0,0,0,1,0,0,0,0
15,0,-2.1908130047676635,0.6380752767948147,0.32535208387574943,-0.9701670608639456,-0.03788790333599727,0,0,1,0,0,0,0,0,0
16,1,0.009850357298357188,1.2324860234570891,-0.24893481917233717,0.36174974433839024,0.8021827791024944,0,0,1,0,0,0,0,0,0
17,1,-0.7205484734448034,0.27833379282493825,-0.41667741410837755,1.090048046969231,0.4342585773301519,0,0,1,0,1,0,0,0,0
18,2,0.8595738786986284,0.48933647372458705,-0.6626281718263345,1.296300198426548,0.7184134458353167,0,0,0,0,1,1,0,0,0
19,1,0.2607391277213467,1.0118280368372248,1.7792400109874693,-1.7093587089629698,0.5493826233667481,0,0,0,0,0,1,0,0,0
20,3,1.483379808497979,0.6927794428259385,-1.4546744438191814,0.49136308509042087,-0.8122597184616877,0,1,0,0,0,1,0,0,0
21,2,-1.3467491398599112,0.5930391035069843,-1.1353138222363286,-0.7600879749394374,0.9215220522886637,0,1,0,0,0,0,0,0,0
22,1,-0.20249327472511508,-0.44456097865811,0.64739359599367,-0.9192965110192545,0.8729111066792412,0,0,1,0,0,0,0,0,0
23,1,0.8551944335512632,-1.8444864281936928,0.6476024847510038,0.9042851026687155,0.42692557496318034,0,0,0,0,1,0,0,0,0
24,1,0.23469906149978245,-1.451959741820397,-1.0355904810290235,-0.9132133198180016,0.998956140942809,0,0,0,0,1,0,0,0,0
25,2,1.5508152637990449,-0.7337387697973491,2.9491020024692665,-1.2327003495711701,-0.029128668054828836,0,0,1,0,0,1,0,0,0
26,2,0.6992467289913893,-0.3876056144925142,-0.5871078063702873,-0.6200523102982058,0.21715050081542575,0,0,0,0,1,1,0,0,0
27,0,-0.4436463302461653,0.23234327560678084,-0.8880282016757136,0.8972636316141371,1.0561866677410519,0,0,1,0,0,0,0,0,0
28,0,-0.011736048690389989,-1.0452063044361375,-0.3750000892694384,0.3787818676516288,-2.6957799514057506,0,0,0,0,0,1,0,0,0
29,1,-1.831011904863902,0.0902699983575042,-0.837397679237005,-0.8198359256568142,-1.9405531149300699,0,0,1,0,0,0,0,0,0
30,1,2.3509401228469877,-1.5433865021588218,0.15514831673555604,-0.783248008530151,0.4966963326085913,0,0,0,0,1,0,0,0,0
31,1,0.3939501653037297,0.5722213615253202,0.5781549429474079,1.043355138395889,-0.8234253051812798,0,0,1,0,0,0,0,0,0
32,1,0.5856525329065299,0.49311590131047783,-0.5043563189938397,0.7501721275580978,0.9000472103243183,0,0,1,0,0,0,0,0,0
33,2,0.21960803922540723,0.10779687321990668,0.025284497932820275,0.4885778890152664,-1.095791632383563,0,0,0,0,0,1,0,0,0
34,1,-1.3691952273047732,0.5918561942540289,0.029433316439351067,0.7679220929573226,0.5751189235744757,0,1,1,0,0,0,0,0,0
35,2,-0.7932675548072462,0.874860284435486,1.3220804464887794,1.269735304291981,0.5625039873187827,0,0,1,0,0,0,0,0,0
36,2,1.0329798487449342,-0.6101925682934758,0.20365876428029442,-1.1708630563290394,1.616651186561825,0,0,1,0,0,0,0,0,0
37,0,-0.4526931609497764,1.809515841822269,0.8257045884605854,-0.061256987140022014,-1.3796538022052245,0,0,1,0,0,0,0,0,0
38,1,-0.6274508422698551,0.6360099464005059,1.1417756184115182,1.2939261082809534,-1.4254825973933702,0,0,1,0,0,0,0,0,0
39,1,-0.8407231416088509,1.3170799563958695,0.952854601469612,0.7268749218046249,-1.960569580169852,0,0,1,0,0,0,0,0,0
40,1,-1.7672710259351074,0.992212105706671,-0.19777767638517352,-1.637818420005688,0.8254480115905545,0,0,0,0,0,1,0,0,0
41,1,-0.6569609895054508,0.04269221449972335,0.6075934034912641,-0.3638658432180185,-0.5558958275846441,0,0,1,0,0,0,0,0,0
42,1,-0.8336759368625016,0.6409186396903296,0.06110920222837861,0.8999209332682024,-0.6122686010363629,0,0,1,0,0,0,0,0,0
43,1,-0.051276297306206954,0.4814084871044834,-1.0128080023525394,1.0971528979080816,-1.793941222202747,0,0,1,0,0,0,0,0,0
44,2,1.242111986319303,0.08521915351844118,1.250485870409657,-0.2894407265189773,0.25347083869402975,0,0,1,0,0,1,0,0,0
45,5,-0.5914083602991645,0.5626634665046832,-0.6405320558885049,0.9690946622683002,0.7820117827224542,0,0,0,0,0,0,0,0,1
46,1,0.9193242239181678,-1.9825415360069318,-0.2112207516789976,-0.9794131823626665,0.16280702434233274,0,0,0,0,1,0,0,0,0
47,1,-1.5914323602317357,1.11813262299132,-0.5958935505245979,1.0918681465767048,-0.5717132540386464,0,0,1,0,0,0,0,0,0
