,maxdd,ckit,SCA-1,Flt3,SLAM,CD48,SLAM-HSC,ST-HSC,MPP,SLAM+ Flt3+,GMP,MEP,SLAM+ MEP,MP,CD16/32- ckit-
0,2,0.4373903191644475,0.5562540502854991,1.0054649987165274,-0.11278478160270773,0.8202039529182953,1,1,0,0,0,0,0,0,0
1,3,-0.24544920800018924,0.10273685098610746,1.044760916400466,0.30775455273570274,0.3227964122906502,0,0,0,0,0,0,1,0,1
2,3,0.2699484532945767,-0.15972552335570006,1.399002777544318,-0.7934381239666006,1.779276423573998,0,0,0,0,0,0,1,0,0
3,1,-2.084147744200319,-0.3801749512076241,-1.0245061163998779,1.365264328263917,1.2958953676601417,1,0,0,0,0,0,0,0,0
4,2,0.10450029036909633,0.5369785235204549,0.23488766590016374,0.8869267410796483,-0.12878486063894087,1,1,0,0,0,0,0,0,0
5,3,-0.8831036090309856,-1.2325647052786062,0.5138238857473129,0.3010396793143199,1.2121966415164174,0,0,0,0,0,0,1,0,1
6,3,0.6918812546583809,-0.3136210013694826,-1.3108965286170444,1.2499049789858976,0.7813483656972774,1,0,0,0,0,0,1,0,1
7,3,0.17523979634044137,-0.8932479119901433,-1.0762327330317298,-0.13705258679220375,0.7661387672964564,0,0,0,0,0,0,1,0,1
8,1,0.9403539375324241,-0.8763603001116711,1.0558547690772955,-1.099776244719646,0.11308258243099016,1,0,0,0,0,0,0,0,0
9,3,-0.9926361347938237,-0.13177665682068715,-0.5198957013328115,0.8852147409902721,0.7476745674769903,0,0,0,0,0,0,1,0,1
10,2,0.13031669789844869,1.1948992881344704,-1.611640052046418,-0.9907008939162395,-0.18714730466855234,1,0,0,0,0,0,0,0,0
11,2,1.1694862216517912,-0.42219121911375534,1.055742720104509,-1.0670551748850374,-2.7062113517235433,0,1,0,0,0,0,0,0,0
12,4,0.8123771481778108,0.9620154989716116,1.0070656344354996,-1.2571026373957135,0.6780559845284916,1,0,0,0,0,0,0,0,0
13,1,-0.04256595594022213,1.0317584642642634,-1.4260710394182303,2.1457544186159363,-1.2431382182163648,1,0,0,0,0,0,0,0,0
14,2,-0.627671827655949,1.2769893881047223,-0.17704400338541978,-0.5420004943120156,0.41235568883200574,1,0,0,0,0,0,0,0,0
15,2,-0.44561188364933163,-0.3154091787340966,-0.5149851536925908,1.6622429643901857,0.7529340754260696,1,0,0,0,0,0,0,0,0
16,2,-0.6128183693983054,-0.33537734528811364,1.1196369329725113,-0.7911148977807843,0.8191418090944984,1,0,0,0,0,0,0,0,0
17,2,-1.1880975905802649,-0.24085709062825505,0.3678197168474923,0.7769405779133026,-0.6427279042731988,1,0,0,0,0,0,0,0,0
18,3,-0.21696181977862755,-1.410933799029615,0.13337899658332952,-1.0536881412976706,0.7339294302238899,0,0,0,0,0,0,1,0,1
19,0,-0.3793224878502076,0.5848719058208874,-0.23747436051602172,-1.410638101258421,-0.09383256966905401,1,0,0,0,0,0,0,0,0
20,3,-0.2930778588680859,0.43290298597551374,-0.003949533413311507,1.1352355752264234,0.4559510316965824,1,0,0,0,0,0,1,0,0
21,3,-0.07429675915750593,0.556692693648171,0.9677415949641823,-0.3669820615174003,0.5367183777222901,1,1,0,0,0,0,0,0,0
22,0,-3.0300884880062524,1.8229962394887234,0.5223140966579404,1.609170407189153,-0.49869687126884216,1,0,0,0,0,0,0,0,0
23,0,-0.2124985300673887,1.2771687239557175,1.2739770896168485,-0.6210964051714953,0.13455481349867313,1,0,0,0,0,0,0,0,0
24,3,1.2472569155105508,-0.9000504170747051,0.7377513234747215,-0.12702504426005973,-1.4721320306550085,0,0,0,0,0,0,1,0,0
