,maxdd,ckit,SCA-1,Flt3,SLAM,CD48,SLAM-HSC,ST-HSC,MPP,SLAM+ Flt3+,GMP,MEP,SLAM+ MEP,MP,CD16/32- ckit-
0,0,1.5904270922102322,-0.6714883671111274,1.3177808697730706,0.46029544541310047,0.07319626252277439,1,0,0,0,0,0,0,0,0
1,0,-0.3947567309341333,0.31605735246834,1.2729990977072492,-1.6138025339496291,0.45544688814623524,0,1,0,0,0,0,0,0,0
2,0,-1.4048193534307072,-1.1945438147367107,0.423822131593844,-0.08383287563918032,-1.5043657089406008,0,0,0,0,0,0,1,0,0
3,1,0.4684718830731618,-1.3439107162239832,0.9916810353199881,0.17886176889716868,0.822688727306157,0,0,0,0,0,0,1,0,0
4,0,-0.12704136807013325,1.228538234176752,1.1112387313031002,-1.4171569582358323,0.3666483136501479,1,0,0,0,0,0,0,0,0
5,1,0.06498439395806994,-1.146710757881595,-1.200317485419665,0.2069076436179819,0.49081788106678853,0,0,0,0,0,0,1,0,0
6,0,-0.8509406306032061,1.4402446542240475,0.8478172525066535,-0.25952666811022446,-0.3274113829111932,1,0,0,0,0,0,0,0,0
7,0,1.924283869032337,1.1492518283095274,2.146316177129897,-1.0764274054868324,0.7713963611346495,1,0,0,0,0,0,0,0,0
8,0,-0.07787491589058929,-0.7805705832660509,0.9049831941689577,-0.4536142907922088,0.7176007014020938,0,0,0,0,0,0,1,0,0
9,0,-2.30508224133746,1.4255830223660255,-1.539648563832754,2.4721384478894928,-2.552310996598982,0,0,0,0,0,0,0,0,1
10,1,-1.4436600272556437,-1.119474627621985,-0.22168593699784778,-0.5245064605633648,1.0341561246095752,0,0,0,0,0,0,1,0,0
11,0,1.2455729514342648,0.105061895883951,1.5227760179425092,0.03884993494830544,0.9406458927063519,1,0,0,0,0,0,0,0,0
12,1,0.21469232858877307,-1.164925178096198,-0.6236833225788851,-0.20795139360951556,0.8436884540631849,0,0,0,0,0,0,0,0,1
13,0,-0.32404538767849506,-0.5415677442587257,-0.8270043666701223,1.2005133378699915,0.6414265234937534,0,0,0,0,0,0,1,0,0
14,1,1.396044130202855,0.5966418630120942,0.591265844950598,-0.8862509436897509,0.7212578943127655,1,0,0,0,0,0,0,0,0
15,1,0.15429096924631297,-0.926661422524078,0.7820257672664307,0.7532138837719634,-1.3225917887558862,0,0,0,0,0,0,1,0,0
16,1,-1.064145865020447,-1.2387783067542302,0.060960064951316756,-0.31569031452788915,1.8827258896350145,0,0,0,0,0,0,1,0,1
17,0,0.7309270603256863,-1.167377968536333,0.1918319097363496,-0.03811388428272346,-0.9310756340341304,0,0,0,0,0,0,1,0,0
18,1,-0.4124301817042942,1.4885796613160505,1.2289530965965678,0.3202577475105961,-0.1876183188081185,1,0,0,0,0,0,0,0,0
19,3,-1.3311041128053616,0.26128264952292973,0.03050949772849323,-1.2914504837816867,0.9644077030358621,1,0,0,0,1,0,0,0,0
20,0,0.39543925405443947,0.9108680221924126,-2.2736881411214003,1.3221167778449767,-1.9663811077009035,1,0,0,0,0,0,0,0,0
21,0,1.0104572950069437,-1.0477768711904505,0.3347000274485735,-0.49331352269805817,0.506476667635711,1,0,0,0,0,0,0,0,0
22,0,1.639032217457227,-0.6724930576209746,0.5696172588918842,0.9888724762027457,0.8015535055370023,0,0,0,0,0,0,1,0,0
23,0,0.030484230095848445,1.0504049681683323,0.5731231937763939,-0.3729606291578287,0.35281371374607184,1,0,0,0,0,0,0,0,0
24,0,-0.5609552136195672,0.017032843511159374,-1.3430330258157828,-0.8981378614601259,-0.13417068479816835,1,0,0,0,0,0,0,0,0
25,2,-1.3389299359072697,-0.9759676286362212,0.20560101166500785,-0.2663717561320175,0.23160108970366963,0,0,0,0,0,0,1,0,1
26,1,0.1420693657805179,-0.32179043010181724,-0.3296145840005593,0.427780389076532,-0.16837164488385803,1,0,0,0,0,0,0,0,0
27,1,0.18917194650371588,-1.3109757461082272,-1.0163725376009667,1.0155386740681172,0.9519403591627822,0,0,0,0,1,0,1,0,0
28,1,0.25155784894669797,-1.6277205875878549,-0.1933951863929737,-0.8536651704838959,0.9783258345061131,0,0,0,0,0,0,1,0,0
29,1,-0.0219912622564197,-0.7894507387590981,1.0143083226522207,-0.2523030756072936,-0.24472875072416567,1,0,0,0,0,0,0,0,0
30,0,-0.7774168615660011,-0.6947106492782206,0.3276444567464351,1.1139749148721092,1.0164651812356202,0,0,0,0,0,0,1,0,0
31,1,0.7037780400284172,-0.9803642446941758,-1.2567154044310238,0.5716539895606753,0.8573999244976185,0,0,0,0,0,0,1,0,0
32,1,0.7419220364813967,-1.2810178008444795,-1.841565154135569,0.2749932986124994,0.3735554543876209,0,0,0,0,0,0,1,0,0
33,1,-0.681822117121022,-0.9609168552178071,1.7613055890297247,1.1204276775707935,1.1360359402794988,0,0,0,0,0,0,1,0,0
34,0,0.8208549040134162,0.5003143972157841,-0.8121879107114496,0.2575670715344211,-0.570738711858292,1,0,0,0,0,0,0,0,0
35,0,-0.879240591262361,1.2575924787978836,1.7302309279625572,1.3914899850076465,-0.5394124745736094,1,0,0,0,0,0,0,0,0
36,0,0.7768462046984,0.021545813305909628,-0.7042165295846552,0.3461279267687878,-1.7366710981877789,0,0,0,0,0,0,1,0,0
37,1,0.9184122844746043,0.015905074846491094,1.116045432490833,-0.6242497462555515,0.362152615832919,0,1,0,0,0,0,0,0,0
38,0,-0.29047025417990774,-0.455929653856989,-0.9189967049425152,0.9354556057597536,1.0053812118083716,0,0,0,0,1,0,0,0,0
39,1,-0.9532323402507473,-0.6925543918406695,0.5427545366417931,-0.25846027993811466,-0.05950850418866045,0,0,0,0,0,0,1,0,0
40,0,-0.29881197368423895,-0.5409304150072025,-1.408826103038506,-1.4824290240608675,0.4587036990480288,0,0,0,0,0,1,0,0,0
41,0,0.7042095335274448,1.148140780112696,-0.5281222462503625,1.6612467691514379,0.17799444816102367,1,0,0,0,0,0,0,0,0
42,1,-0.47203981886646323,-0.32633864815156416,-0.31557200060913326,0.19511452090875236,1.0245409572581794,0,0,0,0,1,0,0,0,0
43,0,-1.0445317103851852,1.742124765436139,1.262925387740743,-0.37949462321648714,-0.022786785982619077,1,0,0,0,0,0,0,0,0
44,0,-0.46129386733796174,0.20354400374942141,-2.078444354008761,0.6968999228185103,-1.0175978048103975,1,0,0,0,0,0,0,0,0
45,1,0.6375041985987698,1.5073390886295295,1.3930534712602174,0.37660559425536366,-1.4968829175601754,1,1,0,0,0,0,0,0,0
46,1,1.4344082381321508,1.352004449427824,-1.0428519588949987,-0.20962475445956638,0.3237342558769388,1,0,0,0,0,0,0,0,0
47,1,-1.32756772701059,-1.1216868932614856,-1.1409624501378084,0.2567358816439891,0.3744400053484005,0,0,0,0,0,0,1,0,0
48,0,-0.5589813355694243,1.382172400499148,-0.19547100374789836,-0.7692053634554037,0.5714846709904999,1,0,0,0,0,0,0,0,0
49,0,-0.2771051815374996,1.3664900894298342,-0.758905851630669,0.5431227251953372,0.41654878587426225,1,0,0,0,0,0,0,0,0
50,1,-0.628739788841549,-0.9532046770885967,0.43870486908966805,-0.07531603883435857,1.0112827725364202,0,0,0,0,0,0,1,0,0
51,0,-1.287581107022873,1.3246225513273666,1.2044006541493237,-1.447255332950718,-0.9334616943779478,0,0,0,1,0,0,0,0,0
52,1,0.39117133436083806,1.722284034197551,0.8299849317093775,0.7572193934981485,0.8293773639209407,0,0,0,0,1,0,0,0,0
53,1,-1.0911913050830855,0.13635147241664064,-0.6688181083569721,-1.5075568023547183,1.04074690069401,0,1,0,0,0,0,0,0,0
54,0,-0.3175406763053827,-0.232012765753573,-1.7572033640382994,2.3102784474764504,0.28069181819421696,1,0,0,0,0,0,0,0,0
55,1,1.412745956694447,-1.1215968754060113,0.31531451610134653,1.3108879173645935,0.10658647378252271,1,0,0,0,0,0,0,0,0
56,0,1.3984492806427156,-0.38540853446378964,-0.073237425405358,-1.3447391719204338,-2.676631779082633,1,0,0,0,0,0,0,0,0
57,3,0.045173459819368315,0.1295307151774312,-1.5041365105023488,2.5329172524308303,-1.9872868137187465,1,0,0,0,0,0,0,0,0
58,0,0.34334939989641755,-0.6015711550561216,-1.2884904752477722,1.4751048669039837,-2.24167973103715,0,0,0,0,0,0,0,0,1
59,0,1.1052670798565813,0.11009454483255281,1.0360706121634071,-0.3316366277235463,-0.923761609238023,1,0,0,0,0,0,0,0,0
60,0,0.920970691422216,0.5607908095718864,0.8917812143190159,-0.0073702528743472655,-0.7949615786876374,1,0,0,0,0,0,0,0,0
61,0,-1.3018751521258989,-1.5305853790883932,1.3449998667059986,-0.7775062197162775,0.7726268925006354,0,0,0,0,0,0,1,0,0
62,0,-0.7580282653938996,-1.00242585839733,0.7351525613955593,1.2774026234243583,1.1060593090414403,0,0,0,0,0,0,1,0,0
63,0,-1.6458002724160499,0.8039464062624415,0.8717359654220559,-1.4071975914733792,0.11776505290116572,1,0,0,0,0,0,0,0,0
64,0,1.1600399968527344,1.1893194614157208,-0.856233511504461,1.077643095221235,-1.844103111094438,1,0,0,0,0,0,0,0,0
65,1,0.9296030652893239,-0.07574891431210001,-1.0312411194465918,1.2395254972182295,-0.35303272441957,1,0,0,0,0,0,0,0,0
66,0,0.9142351840005783,0.39975108544679805,0.1794031654682923,-0.20256689777502196,0.39857036219321296,1,0,0,0,0,0,0,0,0
67,0,1.7308225120187575,-0.629860571187473,0.6174677533594392,0.4723829924236742,0.9747651778857618,0,0,0,0,1,0,0,0,0
68,0,1.94808052093888,0.023050039772268504,-0.5096090563832003,0.5293962029441676,-0.17999087438441266,1,0,0,0,0,0,0,0,0
69,1,0.6797551261077163,-1.0070244904289327,-0.10392277797632843,0.20252977563009897,0.6405357721415474,0,0,0,0,1,0,0,0,0
70,0,-1.3771020817063437,-0.8683729340547418,-0.05204044444918879,-0.7689262423277904,0.1383722546257982,0,0,0,0,0,0,0,0,1
71,0,1.1366583503409953,-0.0435285013859024,-0.3710623289435049,0.11924717249932962,-0.13009691219176445,1,0,0,0,0,0,0,0,0
72,0,0.47816457457337935,0.2186673368961275,-1.219262669693842,0.5992550201630187,-0.95089309194597,1,0,0,0,0,0,0,0,0
73,1,-0.5376295363266619,-0.41210192945305824,0.40024471336563533,-0.9539001050675424,0.5031744154321524,0,0,0,0,0,0,1,0,0
74,0,-0.3272992874552635,1.4001996795466078,-1.2870367535667753,-0.6358710721931096,-0.37414957201302307,1,0,0,0,0,0,0,0,0
75,1,1.1903378338748603,-1.2563424218125034,0.023934662643712478,-0.8654389661091426,0.9447990347828963,0,1,0,0,0,0,1,0,0
76,1,0.8443369908662832,-1.0704147863097526,0.0705322673179502,0.037711298127056724,0.8564453253828082,1,0,0,0,0,0,0,0,0
77,0,-0.2754620560647501,0.8694561935832085,-0.6973610002556668,1.3002899314588918,-1.512216602722135,1,0,0,0,0,0,0,0,0
78,0,-1.3960012120505165,0.2779641853841947,-0.6208403116551078,-0.9745119599553873,-0.28351909539006126,1,0,0,0,0,0,0,0,0
79,1,-0.3127988431951674,-1.044019430165265,-0.7433484398654285,-1.0487219914568555,0.9341827011954176,0,0,0,0,0,1,0,0,1
80,0,0.17553823453336762,1.304200438957703,-1.2720376130375202,-0.6049097922633926,-0.7060555765599227,1,0,0,0,0,0,0,0,0
81,0,0.49987779492829415,0.14835448575189578,0.780539503719391,0.8408315808691227,-2.6717618400869556,0,0,0,0,0,0,1,0,0
82,0,0.21516165903404344,-1.067471154340219,-0.5231617990982455,-0.5135073480543777,0.5945931769919818,0,0,0,0,0,0,1,0,0
83,0,0.5228356071716236,1.785739549724423,-0.09174628881709125,2.363247564933683,0.4122565215214701,1,0,0,0,0,0,0,0,0
84,0,-1.8800302044966608,0.7002954966681026,1.2173967893635427,-1.2869374480242077,0.12274830085455454,0,0,0,0,0,0,0,0,1
85,0,-1.7316797545223352,-0.5644011771654434,0.3547463660967836,0.9373650633729791,0.7812538069627245,0,0,0,0,0,0,1,0,0
86,1,0.4267857084589736,-0.7461458139258516,0.6759060326975163,-1.6101778229723898,0.9272992368031919,0,0,0,0,0,0,0,0,1
87,1,-0.3542161205587445,2.006529580675097,0.5776639726622862,-0.32865864494106195,1.120026472106307,1,1,0,0,0,0,0,0,0
88,0,0.5735429557745605,0.6676907378327932,-0.9659190892482268,0.0016018825899924117,-0.34005107558679026,1,0,0,0,0,0,0,0,0
89,1,-0.843674264633342,0.19830232243895035,0.21744904357644737,-0.0839472173882363,0.39636152814584963,1,0,0,0,0,0,0,0,0
90,0,-1.6429597037636285,1.0738417524449082,0.8011086788629753,-0.7629052404962194,-0.9259025578508236,1,0,0,0,0,0,0,0,0
91,0,-0.8756413589692361,0.08233057033498237,1.286414069847807,-0.9469621955016799,1.159554557834764,0,0,0,0,0,0,1,0,0
