,maxdd,ckit,SCA-1,Flt3,SLAM,CD48,SLAM-HSC,ST-HSC,MPP,SLAM+ Flt3+,GMP,MEP,SLAM+ MEP,MP,CD16/32- ckit-
0,2,0.4063980529476556,-0.1726332145543311,1.2306734637376688,0.43139717504157343,-0.451419820817175,1,0,0,0,0,0,1,0,0
1,2,-1.1146712164927293,0.9726435058937837,0.767407024965185,0.3969919024249055,0.5552678574296644,1,0,0,0,0,0,0,0,0
2,2,-0.6667319070353308,0.482215135337685,-0.5435377857674344,-0.3075479939859053,0.27477333250449865,1,0,0,0,0,0,0,0,0
3,1,0.745635810066546,-1.0023398923285993,-0.045595830184724934,0.10018073564759024,0.7107292053490699,0,0,0,0,1,0,1,0,0
4,2,0.15521169705076607,0.19554538623994427,1.8523521163845258,-1.3533536706566025,1.8413366291608846,0,0,0,0,1,0,0,0,0
5,3,1.3605164384574528,0.20324095201123285,1.243076526656121,-1.1088736215328687,0.8069017035086625,1,0,0,0,0,0,1,0,0
6,3,-0.7748389518666727,-0.6678088839881696,1.3903962636361604,-0.5165230893719778,-0.22185620984244955,0,0,0,0,0,1,0,0,0
7,2,0.41640080904851,-1.213731406150496,-0.12823505846142988,0.09860181275743986,-0.6057650341886837,0,0,0,0,0,0,1,0,0
8,1,-0.8221433800178567,1.2875617762768328,-0.10904352915887904,0.31734788589791113,-0.619468653024748,1,0,0,0,0,0,0,0,0
9,1,-0.5469801249412553,-1.3645942786047145,-1.2838993760671584,-0.5199141986932175,1.065733942785384,0,0,0,0,0,0,1,0,0
10,3,-0.28857491567208754,-0.4164014634626296,-0.8917684679773485,0.9876405565367017,0.13190127652663716,0,0,0,0,0,1,1,0,0
11,1,0.8137543413887628,-1.1610815040739912,-0.740688407623154,-0.4046320598813784,1.5591221341372303,1,0,0,0,0,0,0,0,0
12,3,0.8596930095355809,-1.4649674876722536,-0.13827223981543607,-1.1936839654280103,0.7193785543078284,0,0,0,0,0,1,0,0,0
13,2,0.3960574437525429,-1.3726626879590618,-0.9106636887004427,0.17721204360608597,0.5234335481427733,0,0,0,0,0,0,1,0,0
14,3,0.8058732056186166,0.8599807556439443,0.20438691604243414,0.9887345074776,0.43840740556840374,1,0,0,0,0,0,1,0,0
15,2,0.8905498058664956,0.47914607352964783,-2.3869461560137033,1.33719039387917,0.5099150259276098,1,0,0,0,0,0,0,0,0
16,3,2.1232677239819364,-1.0687595161241696,0.7753542253789041,-0.36759298301598925,0.7679975152453957,0,0,0,0,0,1,1,0,0
17,2,-1.273759123020282,1.722923574965998,1.6087138353931567,2.899645253782122,-0.6996528604301012,1,0,0,0,0,0,0,0,0
18,1,2.143080665554033,-1.3275626527771967,0.6689270214648683,-0.12642512868034134,0.5615094073195852,0,0,0,0,0,0,1,0,0
19,3,0.4217666402258804,0.3062056393725179,-2.0204140235962798,1.8098500674668947,0.5650690464538871,1,0,0,0,0,0,1,0,0
20,0,-1.476288995537567,1.1557084618996958,-0.5695567892209833,0.2699654796145826,-1.187298366502825,1,0,0,0,0,0,0,0,0
21,1,0.08036324235070443,-0.03017849937747765,-0.3323972212443221,-1.1639473983177484,0.3599088350685346,1,0,0,0,0,0,0,0,0
22,3,0.29632031458784797,0.10229215702514803,-1.8089384761339147,1.3979021584722555,0.6217780678968597,1,0,0,0,0,0,1,0,0
23,2,0.04053177246686003,1.0663279564887214,-0.6575407880402486,-0.5662382754246547,-0.8235027530017286,0,1,0,0,0,0,0,0,0
24,3,1.7443016306454777,-1.55980203703955,-0.25884845987470984,-0.5404933049529888,-2.446421753628612,0,0,0,0,0,1,1,0,1
25,0,-0.045930700037037885,1.5573146791745742,1.4630159104004485,-1.0256861147427951,-0.46679629546965457,1,0,0,0,0,0,0,0,0
26,3,-0.44117182207630745,-0.7559627419694092,-0.6856537080739844,1.5216428905278752,0.14375449442692603,0,0,0,0,0,0,1,0,0
27,0,-0.269711029669807,1.6468188856153516,1.1943561647899117,0.20291136835373255,0.2428274328850016,1,0,0,0,0,0,0,0,0
28,2,-0.19643030105991116,0.45340949960491805,1.1648582827737997,-0.47690730964492944,0.11694158738650627,1,1,0,0,0,0,0,0,0
29,1,-1.2624874017906733,0.8941407411007973,-0.04924272954745699,0.15474012422820144,-1.2814516516216177,1,0,0,0,0,0,0,0,0
30,0,-2.490271477956185,1.3129993881055682,-1.0296397319169432,-0.13115132911311497,-0.038858908491948396,1,0,0,0,0,0,0,0,0
