,maxdd,ckit,SCA-1,Flt3,SLAM,CD48,SLAM-HSC,ST-HSC,MPP,SLAM+ Flt3+,GMP,MEP,SLAM+ MEP,MP,CD16/32- ckit-
0,2,0.42527265236473266,0.6676068139188946,-0.09439028709003693,-1.4682976970562183,-0.32906834698148074,0,0,0,1,0,0,0,0,0
1,1,-0.08953763293790998,-0.6026631372991206,-0.2034621251668287,0.7977937379210893,-0.09896543608166368,0,0,1,1,0,0,0,0,0
2,3,0.5411630978397195,0.45400681135217136,-0.006020936045141507,-1.0500322416514933,1.04193719519948,0,0,1,1,0,0,0,0,0
3,4,0.4640310308802349,-0.6121680088796475,-0.6478485731599266,0.7195756727032824,1.4892950031725145,0,0,0,0,1,0,0,1,0
4,4,1.319652243431597,-1.501780606616826,-1.3299467467262878,-1.4273017046236205,0.2710791602347511,0,0,0,0,1,0,0,0,0
5,2,0.2197864051072049,0.18149341293904475,-0.5594246463974998,0.4799531237387931,0.20195519424532796,1,0,1,0,0,0,0,0,0
6,4,0.31462382266906785,-1.4248902941955905,1.696886513638459,-0.6470668729306248,0.027833937246175392,0,0,0,0,1,0,0,0,0
7,2,0.6147389703619952,-1.1721041085335913,-0.3783772571355773,0.6564774734207572,0.024785199010991167,0,0,1,0,0,0,0,0,0
8,1,-0.10895108138115431,1.1155313156495508,-0.9831080478663045,-1.6182248097230707,-2.265679905727086,0,0,1,0,0,0,0,0,0
9,2,-0.2160372593714377,1.58823120330545,-0.7411517813618357,0.45591366944889605,-0.0020122039519616546,1,1,0,0,0,0,0,0,0
10,4,0.2317404054078698,-1.1335372892915834,-0.4120620658161706,1.0785706672505135,-0.40332309758181556,0,0,0,0,1,0,0,1,0
11,2,-0.9271301609362916,-0.20329422611443293,0.3676866945029871,0.8416957952702847,-0.41223400594035603,0,0,1,0,0,0,0,0,0
12,2,-2.071721464210532,1.4198917273452356,-0.26076167989806615,0.3608392761031555,-0.3852918545553407,0,0,1,0,0,0,0,0,0
13,3,-0.18691273598547906,-1.0322799304150057,-0.3063433613103315,-0.5724961886996809,-0.12325466411754141,0,0,0,0,0,0,0,1,0
14,4,1.1838459636422505,-0.6747038177663712,3.1500692714895075,-1.5844082108692494,-0.16573621839905275,0,0,0,0,1,0,0,1,0
15,3,1.4168310984474235,0.5477683675127932,0.7487098097372862,0.0028105394035596795,1.6028929522441804,0,0,1,0,0,0,0,0,0
16,3,-0.9303757103899732,0.8629695370636823,-0.11320535903019224,0.3666026895138888,0.7438926573762252,0,1,1,0,0,0,0,0,0
17,1,0.031940548107199075,0.23501409690650912,-0.22182870913331462,0.6007592716823434,-1.3901233360509906,0,0,0,1,0,0,0,0,0
18,3,-0.5742616841501051,0.2716281407299297,-0.21927598178892635,-0.7417338024861733,0.7921622511353655,0,0,1,0,0,0,0,0,0
19,2,0.3598865609933562,0.8138860709559671,-1.077125464296898,1.2810503881311726,0.6506856476427293,0,0,0,1,0,0,0,0,0
20,2,-1.1091340587015142,0.08333798173372138,2.047546893270013,1.394270850588188,1.7543044021549274,0,0,1,1,0,0,0,0,0
21,2,-0.8101278252894528,0.15219052966094607,-1.101408534554854,-0.895642997018502,0.32101737870351527,0,1,0,0,0,0,0,0,0
22,1,-0.17493033287476437,-0.9366796363887181,0.7027267627638961,1.15668718321473,1.102342239214827,0,0,1,0,0,0,0,0,0
23,3,1.358655582287264,-0.030345176018050476,-0.0020715674770853164,1.364394881167704,1.0547223605798526,0,0,1,1,0,0,0,0,0
24,1,-1.6423462980506878,0.9643932311985304,0.43300171899545614,-0.765133355275441,-0.7328319569066577,0,0,0,1,0,0,0,0,0
25,0,-1.483648201777938,1.2928858446543536,-0.646430844754493,1.1055805189331205,-0.7508093506412554,1,0,0,0,0,0,0,0,0
26,4,-1.853198237037012,-1.5012511652601284,-0.7180366297745261,0.17266160016044108,-0.2639273788160826,0,0,0,0,0,0,0,1,0
27,5,1.6532617776563245,-1.6923898354316764,-1.087204544138117,-1.3928116478372694,1.0449218171701815,0,0,0,0,1,0,0,0,0
28,3,1.2183449380661815,1.0640054529640783,-0.5093346907993629,-0.7430825234319878,-0.46569775072298136,0,0,0,1,0,0,0,0,0
29,2,0.5039654191483621,-0.2021404513191016,-0.5911713267644677,0.9696631333879506,-1.5645599039594964,0,0,1,1,0,0,0,0,0
30,5,1.3595841900419305,-0.013451425718295312,0.4185522534853348,0.8464312086837175,0.7382108618086309,0,0,0,0,1,0,0,0,0
31,1,0.3306540122557795,0.4657685839502349,-1.0437722518546435,-0.870711804057738,-1.0334179800936945,0,0,0,1,0,0,0,0,0
32,2,0.562970302694058,1.0706337988454155,0.03671403698073472,-1.260782749469694,-1.576188908390298,0,0,1,1,0,0,0,0,0
33,2,0.6642873775271739,-0.2600878509438505,0.9971488269850411,0.5465244251505592,1.0458793050229087,0,0,1,0,0,0,0,0,0
34,6,-0.4142070436919244,1.4242014854817378,1.3377564284196755,1.2303941897016737,0.880731962198194,0,0,0,1,0,0,0,0,1
35,1,-0.8915662468939568,0.8548777172103122,-1.4868911152128008,-0.8047622580680655,-0.7503749628055771,0,0,0,0,0,0,0,1,0
36,5,0.4544611818663515,-1.866824100195814,1.191778268621376,-0.8164337405807334,0.8791563722771699,0,0,0,0,0,0,0,1,0
37,3,-0.2017031261460642,0.8984524872923704,0.9764766099139723,1.1471593864533072,0.662110592319826,0,0,1,0,0,0,0,0,0
38,3,1.6936816791944749,-0.29421636340352025,-0.2983909484813593,0.5489425348322855,-0.8254868022415461,0,0,1,0,0,0,0,0,0
39,2,0.261515839023593,-1.412310395298073,-0.09098935300457588,-1.3932275636691893,0.5575690074245311,0,0,1,0,0,0,0,0,0
40,5,-0.7378101016683017,-1.2877102987376536,1.929974282322028,-1.2156772640632219,-0.7217213929013692,0,0,0,0,0,0,0,1,0
41,5,-1.7060525900534866,1.16691047681444,-0.3758312180738983,0.673641634232716,-2.444758933310374,0,0,0,0,0,0,0,1,0
42,2,-1.0552433074663368,0.2591430303416664,-0.5291623240122676,0.4694335804178462,-0.18202110620568293,0,0,1,0,0,0,0,0,0
