,maxdd,ckit,SCA-1,Flt3,SLAM,CD48,SLAM-HSC,ST-HSC,MPP,SLAM+ Flt3+,GMP,MEP,SLAM+ MEP,MP,CD16/32- ckit-
0,0,0.39854793115843823,-1.0485196241259684,-1.6495217100231498,1.6230202213980378,0.17981461528400347,1,0,0,0,0,0,0,0,0
1,1,1.2124849165446048,-1.316754629694936,-0.8544280745573724,1.301055377007369,0.04243248119093754,0,0,0,0,0,0,1,0,0
2,0,-1.7372908894801415,1.5364093642822665,-0.5038661379372811,1.0707580403816537,-1.067684386733621,1,0,0,0,0,0,0,0,0
3,0,-1.6171967077362681,1.2486941137482677,-1.5218271956621097,0.7689963483956883,-0.016314088393344837,1,0,0,0,0,0,0,0,0
4,0,-1.7549451817108705,1.0674868191719116,0.6533333252319513,0.30591191218196495,-0.2674706311095419,1,0,0,0,0,0,0,0,0
5,0,0.7898730239275324,-0.09153968368400335,-0.04237415780385507,0.5905142970941579,-1.1762637551149877,0,0,0,0,0,0,1,0,0
6,1,-0.1817871443667144,-0.044426701371239226,-1.5245666881291817,-1.4532862065785812,0.7746543396713315,0,0,0,0,0,0,1,0,0
7,0,1.481763984701641,-1.0661403939731526,-0.14718871762285432,0.494283091727729,0.5597198770556562,0,0,0,0,1,0,0,0,0
8,0,-0.3904303114006986,-0.9407763329442127,-0.39305446932750066,-0.3072956828951427,-0.661497679646434,1,0,0,0,0,0,0,0,0
9,0,0.20253485159830942,-1.5659651980504614,-0.21744440387844738,0.40681007848847567,0.5788178948848401,0,0,0,0,0,0,1,0,0
10,1,0.5288966496150735,0.029422140894037538,0.9726753094450217,-0.1250487651798347,2.3144264223950706,0,1,0,0,1,0,0,0,0
11,1,0.05725057707484591,-1.1143356683289427,-0.3238276874092592,-0.08609167459360191,1.314243503865671,0,0,0,0,0,0,1,0,0
12,0,-1.3114010827176668,1.4171911665024164,-0.0340922496888722,1.3565621910484378,-1.9668734590781771,1,0,0,0,0,0,0,0,0
13,0,0.4702895399875406,0.4131908276163868,-0.2772450960244966,0.9255357849748147,0.827358137244458,1,0,0,0,0,0,0,0,0
14,1,-1.7898736112354994,0.799741189166289,0.08265767525026922,-0.23785909415989387,-0.8252297608457088,1,0,0,0,0,0,0,0,0
15,0,-0.24115347528450665,0.049576869087356534,-1.6182000121566882,0.07490377998478673,-0.7414254211587494,0,0,0,0,0,0,1,0,0
16,1,0.22388659700169544,-0.4673935403302604,0.8015764438347287,0.7440621666162647,-2.2361674884663154,0,0,0,0,0,0,1,0,0
17,0,1.0416610736088792,0.1893805490980034,0.7507360234421406,-0.9376312662139336,-2.723613545330544,1,0,0,0,0,0,0,0,0
18,0,0.15118668762580956,0.3958741151032127,-0.6250746873622071,1.1728983249819989,0.22106605871548834,1,0,0,0,0,0,0,0,0
19,0,-0.8471119906282482,-0.8082576158845568,0.054985035940069454,-0.404639664851942,0.689521896795531,0,0,0,0,0,0,0,0,1
20,0,0.48845887577156855,-0.08749575432670834,1.131355311461101,-0.14474651791256568,0.016822997708706683,1,0,0,0,0,0,0,0,0
21,1,-0.6237966484503145,-1.637725418448328,-0.8008104492399604,0.6233902603633601,0.9257809059310347,1,0,0,0,0,0,0,0,0
22,1,-0.12370520778516898,-0.20794566080696686,-0.31206109257506914,0.3716651444545619,0.9860711521105421,1,0,0,0,0,0,0,0,0
23,0,-1.3451304031131737,0.8788019341540951,-0.6842976300636603,0.6644228300417442,-1.4174130256837203,1,0,0,0,0,0,0,0,0
24,1,0.27405489659807536,-1.0668335625467198,-0.40894546644733554,1.1901544936991173,0.43554283610966155,0,0,0,0,0,0,0,0,1
25,0,-0.16787752681949633,0.9359044584686931,0.22604908495774773,-1.139259591455727,-0.12789164128798416,1,0,0,0,0,0,0,0,0
26,0,-1.5842340373583572,1.4884657518210023,-0.5836029553514404,-0.8872573183095115,-0.5291569354824724,1,0,0,0,0,0,0,0,0
27,0,-1.0708933595344827,1.793894048024785,-0.6212713126623212,1.829122645989521,-2.9138718843451037,1,0,0,0,0,0,0,0,0
28,0,1.8397127140511467,-0.6098865275785152,2.0801906630237963,-1.0085309481904994,0.20417089494073068,0,0,0,0,1,0,0,0,0
29,1,0.5771711278029673,-0.26222590408955815,-0.811586255863715,0.8203269973080153,0.508825734327523,1,0,0,0,0,0,0,0,0
30,0,-1.087873625187993,1.1943746402644768,-0.7687473773679275,0.07126080396554932,-0.8002352216661905,1,0,0,0,0,0,0,0,0
31,1,0.8504101298980531,0.7811866039850343,-0.3356551813562373,-0.24101757073973631,1.1573168387655512,1,0,0,0,0,0,0,0,0
32,0,0.03770879292926051,0.47237133837106476,-1.5522051634735796,1.3978202945835063,-0.2726111414601031,1,0,0,0,0,0,0,0,0
33,1,0.7378354883352107,-1.5121663826837632,1.8176138297355886,-0.08047930511889885,0.7454618019455516,0,0,0,0,0,0,1,0,0
34,0,-0.9001923285211787,1.34546200734113,0.4053725354662948,0.48680274507966087,0.3921960304550938,1,0,0,0,0,0,0,0,0
35,0,-0.35603196373811097,-0.43936512926219934,-0.03004115384084979,0.5986319689747002,0.7490309705618178,1,0,0,0,0,0,0,0,0
36,0,0.826127171422484,-1.2418832175257588,0.6738489311226118,-0.5740264953296593,0.9882473164125664,1,0,0,0,0,0,0,0,0
37,1,0.9179804545610993,0.36914716107350676,0.8140363806488785,0.2462461387035456,0.9971104664791433,1,0,0,0,0,0,1,0,0
38,0,-0.5045283161411915,1.603113835822085,1.8286151456657904,0.03929530564487809,-1.0388506297493771,1,0,0,0,0,0,0,0,0
39,0,0.2516021420752624,0.7535680803499338,-0.8855754831996783,-0.785817054907716,0.3681282240644209,1,0,0,0,0,0,0,0,0
40,0,0.2370538460752859,0.7457034519102688,0.8629260919919576,-1.8227982995009457,-0.06015526727696172,1,0,0,0,0,0,0,0,0
41,0,1.79017873886846,-0.19331869521091624,-0.34563477971794454,-0.9963699518530206,0.21583247553654417,1,0,0,0,0,0,0,0,0
42,0,0.48358726824494075,-0.3335023918604074,-0.8578648836127764,0.0393931641150213,0.509933247134109,0,0,0,0,0,0,1,0,0
43,3,1.1351601537131832,-0.4806741026886986,-0.02382107331901171,-1.2942142762339595,0.7364778375344326,1,0,0,0,0,1,0,0,0
44,1,0.12297560957766678,-0.9162649526317478,-0.2893081918577705,-0.6463197886265364,0.9001621435008504,0,0,0,0,0,1,0,0,0
45,0,0.9214198852084897,-0.9198216455415917,-0.5814216421026743,-1.3321703122349393,0.23815337390562186,0,0,0,0,0,0,1,0,0
46,1,0.9498379964813354,-0.3766557875576004,0.9573716467955186,-1.7217824049308414,0.8237963322905179,0,0,0,0,1,0,0,1,0
47,1,0.14278782884684443,-0.6430072151253653,0.7853777398029358,0.4878739269711229,0.7153052793117257,0,0,0,0,0,0,1,0,0
48,0,-0.9046411919953155,1.044149101632569,0.008463617809265163,-0.8596947319680635,-0.2289913455441409,1,0,0,0,0,0,0,0,0
49,1,1.1274181703922572,-0.5970541100396978,0.8594813170253846,0.6087391152353575,-0.8383202987711347,0,0,0,0,0,0,1,0,0
50,0,0.8379253909477016,1.890678959342562,0.8554188621804809,0.7526865079211522,-3.3117916229450644,1,0,0,0,0,0,0,0,0
51,0,0.1820132486178667,-0.7726131487277818,-0.3610732802337933,0.8374410980791528,-0.32431944056448925,0,0,0,0,0,0,1,0,0
52,0,-0.38451989601723646,0.2127062398896673,1.4549826527971572,0.313408269858347,0.6660303484641663,1,0,0,0,0,0,0,0,0
53,0,0.0008179235875563475,-1.0774203306787884,1.5242652791168596,0.04677089651274047,-0.10742417631485618,0,0,0,0,0,0,1,0,0
