,maxdd,ckit,SCA-1,Flt3,SLAM,CD48,SLAM-HSC,ST-HSC,MPP,SLAM+ Flt3+,GMP,MEP,SLAM+ MEP,MP,CD16/32- ckit-
0,0,-1.874697136211689,1.8500268690410528,-2.392369899298248,0.9312556430059222,0.1933671457356538,1,0,0,0,0,0,0,0,0
1,0,-0.427104312104679,0.6026404308498252,1.0916324796789447,0.6144427209229932,0.29536344009572313,0,0,0,0,0,1,0,0,0
2,0,-1.7549911149090818,1.4889876874023142,0.6197544158223751,-1.3428402496652063,-2.983053036396266,0,1,0,0,0,0,0,0,0
3,0,-0.1996212044049749,0.7218895178251452,-1.1260529308535085,0.5541625335302255,0.8506124528757494,0,0,1,0,0,0,0,0,0
4,0,-0.10031025820579753,1.0698295510806646,-0.22428434742591433,0.4794976333670908,-0.160570869837642,0,1,0,0,0,0,0,0,0
5,0,-0.1753778391667768,1.9845924361789913,0.8401805578062133,-0.8661054908376472,0.4916673384534045,1,0,0,0,0,0,0,0,0
6,0,0.3496567605221301,-1.2026198227664855,1.2245891671380327,-1.6982863570032396,0.7023119351186079,0,1,0,0,0,0,0,0,0
7,0,-0.038402781640017945,0.8141292637493158,-2.0293914164555633,0.9429144503933604,0.04070184157456872,0,1,0,0,0,0,0,0,0
8,1,-0.06975627904573474,1.4322192860501375,0.6389474533711829,0.09167607197995858,0.6353904027781013,0,1,0,0,0,0,0,0,0
9,0,-0.663564205673796,1.045187947108387,1.2065892845630934,0.7865547540357156,-0.023694744953516374,1,0,0,0,0,0,0,0,0
10,0,0.9460330048969084,-1.310868024184782,1.461170115439893,0.08903237174898887,0.3144293781295878,0,0,0,0,0,1,0,0,0
11,1,1.0665533969100713,0.44150144271612274,-0.06918444048085182,-1.599945501693413,0.35521663911184126,0,0,0,0,0,1,0,0,0
12,1,0.5882309453778845,-1.2849045270942618,-2.6097253993759875,-1.8014958694091703,0.5960387515228597,0,0,0,0,0,1,0,0,0
13,1,-0.4156346363840517,-1.5022257417712577,-1.6053031779381874,0.4395271170142683,0.8230466505762334,0,0,0,0,0,0,1,0,0
14,0,-1.3490758940015157,0.41233727551067617,0.702821619207941,0.6771855635041159,0.630521166517113,0,1,0,0,0,0,0,0,0
15,0,1.385604285444222,-0.03844579683590444,0.8375930509658168,-1.9038790217150907,-0.27162391311579875,0,0,0,0,0,1,0,0,0
16,0,1.3767173825648888,-1.7742983733242446,0.4643555897728185,0.8093407827925276,0.7994483527467035,0,1,0,0,0,0,0,0,0
17,0,0.045967191523408016,-1.0046629427087446,-0.15528460562349905,-1.685735133335033,0.7571399706032278,0,0,0,0,0,1,0,0,0
18,1,1.145962056680943,0.15402988133650575,0.929767216735586,0.5434134380959404,1.0256673742380638,0,1,0,0,0,0,0,0,0
19,1,0.745583461994544,-1.506429786610651,0.8996089479114986,-2.038274733880867,0.7349687846996897,0,0,0,0,1,0,0,0,0
20,0,0.19835703835005072,-0.6492942540358762,-0.30946975558945367,-1.5386585476857506,0.08538498098958923,0,1,0,0,0,0,0,0,0
21,0,0.5013580777111476,-0.9982610168672744,-0.9425638405562832,0.7770298012517965,0.8653175852514116,0,1,0,0,0,0,0,0,0
22,1,0.38824442119403585,-0.0928134861516622,0.8982806533435649,-1.9587253461448337,1.4119432881637755,0,0,0,0,0,1,0,0,0
23,1,-1.2839437948169146,-0.536007950110804,-0.7683742806099333,-0.6450670622911185,0.6296344897627617,0,0,0,0,0,1,0,0,0
24,1,1.0661425768798336,-0.28182300295658563,-0.0556836492095071,0.2918018321016337,-0.6870598622092478,0,0,0,0,0,1,0,0,0
25,0,-1.2863771439920482,1.3937942509748873,1.029544454693601,1.2103037064620077,-0.07852079350607392,0,0,1,0,0,0,0,0,0
26,0,1.1162299740919557,0.1615360670340771,-0.388033222525293,0.64655993908707,-1.4777887345853111,0,0,0,0,0,0,0,0,1
27,0,-2.0771383012513955,-1.226347802637923,-0.04570852170282561,0.6184786296268051,0.508666482519004,1,0,0,0,0,0,0,0,0
28,0,0.25289016671370823,-0.9809628074429558,-1.696800393621206,0.46854495896645165,-0.3471192293157267,0,1,0,0,0,0,0,0,0
29,2,1.5070098703995627,-1.362305789636431,1.0313392751700527,0.4212492829506473,0.5540808098541155,0,0,0,0,1,0,0,0,0
30,0,0.6482442380164236,0.906243376029713,-0.11008328168192943,-1.1681803533090154,-0.6651207562366499,1,0,0,0,0,0,0,0,0
31,0,1.3285165731503117,0.4899065506659241,-1.3014045950846316,0.8884243225251417,-2.5392185540411716,1,0,0,0,0,0,0,0,0
32,0,-0.3150639534732335,1.6524074053380442,0.5029999199355285,-0.8220777934547758,-0.18334402283397006,0,0,1,0,0,0,0,0,0
33,0,-1.335719142917144,0.12792778278832467,0.7496793701639365,-0.3226623539933576,0.8450355301373903,0,0,0,0,1,0,0,0,0
34,0,-1.442575705473649,0.2761253039532532,1.1226635189996659,0.4480954940596049,-2.086242270324114,0,0,0,0,0,1,0,0,0
35,0,-0.5501873101381929,0.8772920033721096,0.6356047390911511,0.6018771475833812,-0.2219725186840256,0,0,0,0,0,1,0,0,0
36,1,-0.3977513394398822,-0.4063010983471805,1.5578199969181712,-0.24334462784367725,0.4811824719203388,0,0,0,0,0,1,0,0,0
37,0,-0.4492496233948148,0.8431686656893627,-1.8715267834794345,0.4559063038445052,-0.393318019125842,0,1,0,0,0,0,0,0,0
38,0,-0.17991233711569482,-1.0755448075760465,-0.4197001271024961,-2.3624175857595953,1.4955392178253015,1,0,0,0,0,0,0,0,0
39,1,0.7966770224419011,-0.6457343644179881,0.10538808096217703,-1.9760806145899354,0.7946123320328471,0,0,0,0,0,1,0,0,0
40,0,0.22470538217518282,0.3086152813263936,1.3939845568251725,0.6131523416298731,1.1617338408184714,0,1,0,0,0,0,0,0,0
41,0,-1.68322466675075,1.31208339636913,-1.4053231316878279,1.210348381837751,0.496169279366641,0,1,0,0,0,0,0,0,0
42,1,1.5504571772278999,0.7655170724590108,-0.11284056952358938,0.8520114364149024,0.6709900089762403,0,1,0,0,0,0,0,0,0
43,0,-0.27217781058756146,-0.3973128490235203,0.4588467719812225,0.2202355909933471,0.5462508543872154,0,1,0,0,0,0,0,0,0
44,0,1.2153312637432934,-1.2360688675893376,0.18572391124323662,-1.6086643314896172,-0.8195875062797965,0,0,0,0,0,1,0,0,0
45,0,-0.5193982482258124,-0.0344959025226572,-1.0584628889563406,0.6880368892000143,-2.8684053010172517,0,1,0,0,0,0,0,0,0
46,0,-0.8193536969005447,1.4001497002457393,-0.7102103211686561,-1.559724025258505,-0.2389274664837828,0,0,0,1,0,0,0,0,0
47,1,0.09551431505975272,-0.2404539954805952,-0.5349178402224902,0.3352914572580949,1.1239378156649809,0,0,0,0,1,0,0,0,0
48,0,0.01769675454317622,0.3815800757947467,-0.5403445928752078,-1.9610663729015196,0.6063778719515778,0,0,0,0,0,1,0,0,0
49,0,-0.5601022053611128,-1.806252266733674,1.6103965817759474,0.4372346081626287,0.7790640077647338,0,0,1,0,0,0,0,0,0
50,1,1.7394933492385427,-0.8621901910165972,-0.7758222019206609,1.0012252551285592,-0.40660097262144645,0,0,0,0,0,0,1,0,0
51,0,-1.0638670332159144,0.09038943362251242,-0.16701430226176006,0.8778641369066169,0.2179386688511712,1,0,0,0,0,0,0,0,0
52,0,0.3435827952146035,0.0155156246222531,0.24095927930137118,0.3749700057359339,-3.1230581404810596,0,0,0,0,0,1,0,0,0
53,1,-0.5421629974716234,-1.1243201677318515,0.23908783493876112,0.5096172511208873,1.407750834144286,0,0,0,0,1,0,0,0,0
54,1,-0.030877243101275955,0.01746931291962152,0.9255076387331167,0.34579830813490586,-1.6407113473387813,0,1,0,0,0,0,0,0,0
55,0,-1.015170636332406,1.6092322552796106,0.20118042100807296,0.3185282309587259,0.10234980511019945,0,1,0,0,0,0,0,0,0
56,0,-0.8123063948487598,2.2696844293179637,0.34231613084576573,1.0327472082269276,-0.469952341580638,0,1,0,0,0,0,0,0,0
57,0,0.38945600626520116,-0.22756997336172022,-1.5231063201375696,0.785137674937158,0.2969674147322383,1,0,0,0,0,0,0,0,0
58,0,-1.3100815580607632,-0.3422608545037656,-0.5374544971631696,0.9948829793439825,0.6973576872656585,0,1,0,0,0,0,0,0,0
59,0,-2.8494707809333524,0.9679052218667313,0.38225767720493586,-0.02059094087653644,0.6102172906825244,0,1,0,0,0,0,0,0,0
60,0,-0.670001354492281,1.097928947294273,0.36580457253718984,-1.6835136066590255,0.7440393620327523,0,1,0,0,0,0,0,0,0
61,1,-0.7798303394040492,0.6020853635962903,0.8854671567691736,0.022363053788984604,0.8850624843285647,0,0,0,0,1,0,0,0,0
62,1,-1.978112824403658,0.10398194140737085,0.056705937548147275,-0.33619856990915525,0.49368952396040894,0,0,0,0,0,0,0,0,1
63,0,1.1817235812190718,-0.37268711450967906,0.8991020484967072,-0.8234325967374507,0.23859684514148713,0,1,0,0,0,0,0,0,0
64,1,0.4369186562308465,-0.31720042176143604,-1.997693663298035,1.0208389227350572,-0.7381364210966349,0,0,0,0,0,1,0,0,0
65,3,0.5918142843462064,0.35871552746799934,0.2226757193209951,0.12438432347389626,-1.376906876230459,1,0,0,0,0,0,0,0,0
66,1,-0.5675966854020393,0.8087824263693139,0.002794082463034912,1.1112024436619612,-0.4723622158021122,0,0,0,0,0,1,0,0,0
67,0,1.1982359107339762,0.20021576519184875,-0.1394194091169425,0.39037621816856144,-0.4226609644091715,0,0,0,0,0,1,0,0,0
68,0,1.5799485799854251,-1.6786632442185017,0.8126256207345444,0.9808505499992763,-0.2512461624167003,1,0,0,0,0,0,0,0,0
69,0,0.30910013108583545,-1.232234540217549,0.07375015361584046,0.3927960259078804,-0.4883635476636321,0,0,0,0,1,0,0,0,0
70,0,1.141318740491143,0.09079250201341948,-0.3892042752476775,0.13541361563496512,0.7150474485366588,0,1,0,0,0,0,0,0,0
71,0,-0.6759747909554242,0.07925467782446013,0.34427784797105676,0.4248777792463874,-1.4271266576131105,0,0,1,0,0,0,0,0,0
72,0,-0.6065440894997097,-1.4478736595369184,0.07548578596357164,0.6341804037273006,0.5154722999973355,0,0,0,0,0,0,1,0,0
73,0,0.8146707795897166,-0.23694107171800802,-1.0325544575625147,0.6348300023225263,-1.5778483613446768,0,1,0,0,0,0,0,0,0
74,0,0.16956810434344105,-0.4763053799730836,-2.270834424737158,0.200874087976489,-0.7508722822351601,0,0,0,0,0,1,0,0,0
75,0,-0.7494175329205598,0.04363264007918499,-0.49441037893319234,0.38944338525915007,-1.9818905892013363,0,1,0,0,0,0,0,0,0
76,0,0.587735935853288,-0.8607811496580354,1.1079596573658435,-0.9446661812898657,1.1931519938498192,0,0,1,0,0,0,0,0,0
77,0,-1.4895021897385534,-0.1957216287729432,0.5454750975066499,-1.7351406592934642,0.5649617659687548,0,1,0,0,0,0,0,0,0
78,0,1.356357388647558,-1.0785249705649025,-1.3892835986502319,0.3157833095988843,-0.12412836401194945,0,0,0,0,0,1,0,0,0
79,0,-0.5296372784752894,0.8456530106742824,1.0057970015772097,0.8421637620099758,0.6068689117237732,0,1,0,0,0,0,0,0,0
80,1,1.518323388267823,-1.1388754885253012,0.9672316641326192,-1.5652203684491048,0.27463938329998244,0,0,0,0,1,0,0,0,0
81,0,-0.6391523090469227,0.027762568085914204,-0.1017249804006626,-1.8185567562584013,1.1545236873424838,1,0,0,0,0,0,0,0,0
