,maxdd,ckit,SCA-1,Flt3,SLAM,CD48,SLAM-HSC,ST-HSC,MPP,SLAM+ Flt3+,GMP,MEP,SLAM+ MEP,MP,CD16/32- ckit-
0,1,1.033383126682766,-0.8720381369669384,-0.3312320853151696,1.0597720715554688,-0.17711071691677785,0,0,0,0,0,1,1,0,0
1,0,0.00074243806409071,0.8614296499768662,-0.48922110065535684,0.7871297377644928,1.0700741004583685,1,0,0,0,0,0,0,0,0
2,0,0.12096978840582498,-0.22172652750292537,0.5233070290863424,0.5717514746207827,-1.8275218917525364,1,0,0,0,0,0,0,0,0
3,1,-0.4412949850372563,-1.1617774024657468,-1.8518319397195229,1.170977982975208,0.6640579224242703,0,0,0,0,0,0,1,0,1
4,0,-1.1216726083920874,0.1679530855828376,0.8028247431510966,-1.2645230900481421,1.0982064604580866,0,0,1,0,0,0,0,0,0
5,1,0.03566082134287091,-1.2096121628538545,-0.6727801433366638,-1.3781952933717807,0.5136446008263107,0,1,0,0,0,0,0,0,0
6,0,-0.8852891349622346,0.5921141848955227,0.018152942647386247,0.25743909285137456,0.76567559130486,0,0,0,1,0,0,0,0,0
7,0,-0.987984073312813,1.2833765489690945,-2.565612940044327,0.7451270115337426,-2.5271671776010316,1,0,0,0,0,0,0,0,0
8,0,-1.5566312626670484,1.3370737676497106,0.5781980865091723,0.712823335655411,0.7487842741798061,0,0,1,0,0,0,0,0,0
9,0,0.7623274892090648,-0.35900920314960294,-1.2064235037395967,0.6285607851294238,-0.26524805132964246,1,0,0,0,0,0,0,0,0
10,0,-1.4406733380490435,1.0168279461082752,0.46362073952191335,0.6128276838816779,0.6483927190806545,0,1,0,0,0,0,0,0,0
11,0,0.4581351834850892,0.26094669550013466,0.025101029663017048,0.8806163966266213,0.6793830249838886,0,1,0,0,0,0,0,0,0
12,0,-1.6493597940483007,0.5067879683841002,0.6348726248937523,0.8102177667871873,0.3069598993211215,0,1,0,0,0,0,0,0,0
13,0,-0.5213654228889684,-0.13934314713625065,0.7117301781911812,-1.8600367831158777,0.429977036543511,0,1,0,0,0,0,0,0,0
14,0,0.46931762962520085,-0.817539134010913,-1.7776997470402647,0.9351924952758316,-0.6069113358287199,0,0,0,0,0,0,1,0,0
15,0,0.7450374401806557,-0.14508965402169846,0.2679275111084983,0.7022891896036331,0.4674160083675213,0,1,0,0,0,0,0,0,0
16,0,0.6476401440842467,0.20696456641258643,0.11616150244840025,-1.1404259823050305,0.36144239891235896,0,1,0,0,0,0,0,0,0
17,0,0.09833249729185169,-0.3659393332778166,0.9171603199898481,0.42978695397077543,-1.9941319687032677,0,1,0,0,0,0,0,0,0
18,1,0.6822872748524588,-0.5683882185693724,0.306636253319918,-0.9753854039850159,0.07035761412221252,1,1,0,0,0,0,0,0,0
19,3,-2.7093451458206825,1.8125741882023962,0.4651916925077451,0.2874974845430143,-0.6761298798937353,1,0,0,0,0,0,0,0,0
20,0,1.9569682492421574,0.3919399230712517,1.080867698936845,-1.738200839725006,-2.2052385501827234,0,0,1,0,0,0,0,0,0
21,0,0.571181195306052,1.4470151437204597,0.2666523015393123,-1.6362372663118971,-0.3669997559086751,1,0,0,0,0,0,0,0,0
22,0,0.9215756027943194,-0.47863109048430375,0.5505246926573785,-0.2026925269327115,1.4914227621581262,0,1,0,0,0,0,0,0,0
23,0,-0.281140108430948,0.8734636729442168,1.257542759070638,0.9769717826368436,-1.0264059731115962,0,1,0,0,0,0,0,0,0
24,1,2.545969064184831,-0.34863328341404004,-0.5910841311168964,0.6017903323387219,0.9250801995141865,0,1,0,0,0,0,0,0,0
25,1,-0.3724514074554844,-1.5672526385160586,0.011470171273253522,-0.549766108781701,0.5644769904840398,0,0,0,0,1,0,0,0,0
26,0,-0.9231108446409484,-0.29058528234697806,-1.5622207774722,0.5842685518487847,0.0758663196313331,0,0,0,0,0,1,0,0,0
27,0,0.44927847469156784,-0.9206360275553148,0.9692259965592717,-2.3433783405102284,1.090478354951087,0,1,0,0,0,0,0,0,0
28,1,1.9830034237895215,-0.505828337284943,0.7459783031254944,0.8385107412693587,-0.30442325635454354,0,0,0,0,1,0,0,0,0
29,0,-1.9210602987222556,1.9920853192965506,1.5457585858086238,-0.7804373158404484,-0.4547846702015399,0,0,1,0,0,0,0,0,0
30,0,-0.3329535914477938,0.22090002681616253,1.0733706816442496,0.7534123171419383,-0.17551138239307293,0,1,0,0,0,0,0,0,0
31,0,0.04705536879511,0.3518889744468619,0.29203460222637573,0.34531152303690466,0.29408250890944476,0,1,0,0,0,0,0,0,0
32,0,-0.17279275111820439,1.4568509805083096,-1.0834513111885788,0.8394122711883976,-1.1499793040184247,1,0,0,0,0,0,0,0,0
33,0,0.36940884796716505,-0.620524392940087,0.3925873916384032,0.1210128876789784,0.6041469154152755,0,1,0,0,0,0,0,0,0
34,0,-0.09050119941587527,-0.1832833941668957,-0.5996602003381464,0.42761067604850833,0.7949783350081324,0,0,0,0,0,0,1,0,0
35,0,0.1566134133012865,-0.3260059040239357,1.5076323652534371,0.3469336007897214,1.6120836772893334,0,1,0,0,0,0,0,0,0
36,0,0.6969833909742076,-1.5424310054478718,-0.5037031104592187,-1.6237047390699084,1.0417262909096576,0,1,0,0,0,0,0,0,0
37,1,-0.08305775640585629,-0.5794631861882997,-0.10589170665860347,-1.8122091636605033,1.4409780597413435,0,1,0,0,0,0,0,0,0
38,0,-0.05629850571978428,2.171422855173976,-0.8346441784293068,1.2315207499756156,1.1117858303027528,0,0,0,0,0,1,0,0,0
39,0,-0.08388476160309252,-1.6073901643135549,-0.8476708301852792,-0.9091265794402122,0.22289934490343913,0,1,0,0,0,0,0,0,0
40,0,0.714404185085066,0.47242185156634225,0.46113446559832355,0.43029878833125185,-0.05134444414943709,0,1,0,0,0,0,0,0,0
41,0,0.759096531560508,0.6932993212005644,0.10612696626222504,-1.5575745194838457,-0.549324659760126,1,0,0,0,0,0,0,0,0
42,1,0.9240911159117773,-1.5194749238589773,-1.3046679898322737,1.150413446283833,0.62012261919373,0,1,0,0,1,0,0,0,0
43,1,1.1720598320643363,-2.1900477985236657,-0.7539839269153783,-1.4305902337004015,1.2052939190254042,0,0,0,0,1,0,0,0,0
44,0,-0.5987334811676025,0.3464873560375436,0.3577398849994446,0.0417849629555543,-0.14837683968049187,0,0,1,0,0,0,0,0,0
45,1,0.5511431875483641,-0.0270229879176311,-0.7349989469570226,0.7851644783341412,0.5477725587435968,0,1,0,0,0,0,0,0,0
46,1,0.17231043651407993,-1.5531016704960143,-0.3518409752404593,0.49606863441112076,0.26706202254937933,0,0,0,0,0,0,1,0,0
47,0,0.807001448045129,1.4187846457025581,0.3557871095333133,-0.257043763810732,-0.9658399765402581,0,1,0,0,0,0,0,0,0
48,1,-0.1852532166365392,-0.4214097062411115,-0.7326009498629706,0.9365158513554583,1.108645501166145,0,0,0,0,0,1,0,0,0
49,0,-0.41011552543150415,-1.720747618201918,0.08086312397830893,0.3331588034228448,-0.1465943340176398,0,0,0,0,0,1,0,0,0
50,0,-0.7335531011250843,-0.13647384860150838,0.27087234730383614,-1.5136450204453988,0.15085133166633394,0,0,1,0,0,0,0,0,0
51,0,-1.0283377172464567,1.1554169117983304,-2.4230436296250897,1.126631463283091,-0.5236343848849152,0,1,0,0,0,0,0,0,0
52,0,-0.12052828407982152,-0.35412901607289754,-1.146344564301038,0.7554795484337657,-0.25122467045302815,0,0,0,0,1,0,0,0,0
53,0,-0.38659356703344394,0.04342251398843784,0.6170792414363663,-0.12044915430635984,0.3546296247952881,1,0,0,0,0,0,0,0,0
54,1,-1.7240791985751072,0.027962743518655735,-1.0238191457590733,1.1070632198737829,1.1334836660437841,0,1,0,0,0,0,0,0,0
55,1,0.9096407551404561,-0.1678300166973437,-0.1139322617044891,0.44428989266084784,0.11055003357630325,1,0,0,0,0,0,0,0,0
